question_code,question_text,variable,response_options,categorical,demographics,financial_stress,metric_for_reports,open_response,fidelity,race_disadv,driver,min_good,max_good,deprecated,saturn_uses,composite_input,is_composite,cset19,beleset19,mset19,ascend20,elevate20,notes
voice_idea,"This week in class, I felt like an idea I shared was taken seriously by my teacher.",Student Voice,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,student-voice,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
voice_suggestions,"This week, my teacher responded to student suggestions to make our class better.",Student Voice,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,student-voice,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_voice_choice,"This week in class, I had the opportunity to make a choice about my work.",,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,student-voice,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_voice_idea,"This week in class, I felt like an idea I shared was taken seriously by my teacher.",,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,student-voice,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_voice_suggestions,"This week, my teacher responded to student suggestions to make our class better.",,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,student-voice,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
c_belonging_classmates,This week I had the opportunity to get to know my classmates better.,Class Belonging,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,classroom-belonging,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
c_belonging_teacher,I feel like my teacher accepts me for who I am as a person.,Class Belonging,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,classroom-belonging,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
c_belonging_thoughts,This week I felt comfortable sharing my thoughts and opinions in class.,Class Belonging,Strongly disagree; Disagree; Slightly disagree; Neither agree nor disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,classroom-belonging,6,7,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_c_belonging_classmates,This week I had the opportunity to get to know my classmates better.,,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,classroom-belonging,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_c_belonging_teacher,I feel like my teacher accepts me for who I am as a person.,,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,classroom-belonging,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
or_c_belonging_thoughts,This week I felt comfortable sharing my thoughts and opinions in class.,,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,classroom-belonging,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,
belong_comfort,I feel comfortable in this class.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-belonging,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
belong_accepted,I feel accepted in this class.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-belonging,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
belong_beself,I feel like I can be myself in this class.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-belonging,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
belong_belong,I feel like I belong in this class.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-belonging,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
belong_uncertain,"Sometimes I feel that I belong in this class, and sometimes I feel that I don't belong.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-belonging,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
trust_respect,This instructor treats me with respect.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,trust-fairness,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
trust_fair,I trust this instructor to treat me fairly.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,trust-fairness,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
gmind_amount,"This instructor seems to believe that students have a certain amount of intelligence, and they really can't do much to change it.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,institutional-gms,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
gmind_intelligence,This instructor seems to believe that your intelligence is something that you can't change very much.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,institutional-gms,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,
confident_ability,I feel confident about my ability to do well in this class.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,stem-efficacy,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
confident_perform,I am confident that I can perform effectively in this class.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,stem-efficacy,5,6,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
idthreat_judged,"I worry about being judged negatively based on my group membership(s) (e.g., race, gender, social class, etc.) in this class.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,identity-threat,1,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
idthreat_evaluated,"I worry that people's evaluations of me will be affected by my group membership(s) (e.g., race, gender, social class, etc.) in this class.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,identity-threat,1,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
idthreat_surprised,"People here would be surprised if I, or someone like me, did well in this class.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,identity-threat,1,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,
social_belonging,,Social Belonging,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-belonging,5,6,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
trust_fairness,,Trust and Fairness,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,trust-fairness,5,6,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
institutional_gms,,Faculty Growth Mindset,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,institutional-gms,5,6,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,
stem_efficacy,,STEM Self-Efficacy,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,stem-efficacy,5,6,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
identity_threat,,Identity Threat,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,identity-threat,1,3,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,
ResponseID,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,
StartDate,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,
EndDate,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,
Finished,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,
survey_label,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,field comes from Saturn. Indicates the program that the response is associated with (very useful!)
progress,,,0; 100,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,field from Saturn. Indicates progress flags (right now just 0 and 100 indicating finished vs. not finished)
page,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,presumably the last page the respondent saw
code,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"Triton participation code. This is the field (along with survey_id, I think) that can link Saturn to Triton data."
participant_id,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,participant_id of student who completed the survey. I am 90% sure this links to the Neptune table
survey_id,,,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,sort-of links to Triton table but not really. It's a survey_id (presumably from Triton) with cycle info apended.
gender,What is your gender?,,female; male; other; opt_out,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,
food_insecure,,,never; sometimes; often; 1; 2; 3,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
fin_insecure_1,Not pay or underpay the full tuition and fees bill from your school because of financial problems?,,NA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
fin_insecure_2,Not pay or under pay your rent or mortgage or housing bill because of financial problems?,,NA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
fin_insecure_3,"Move in with other people, even for a little while, because of financial problems?",,NA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
fin_insecure_4,Been homeless?,,NA,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
fin_secure,None of the above.,,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
transfer_status_1,Community or junior college,,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
transfer_status_2,4-year college or university other than this one,,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
transfer_status_3,None,,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
transfer_status_4,Other,,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
fidelity_why_not,,,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,open response indicating why students may not have felt comfortable responding honestly
transfer_status_text,,,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,
belong_accepted_message,I would feel accepted here.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,social-belonging-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
belong_belong_message,I would feel like I belong here.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,social-belonging-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
belong_beself_message,I would feel like I can be myself here.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,social-belonging-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
belong_comfort_message,I would feel comfortable here.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,social-belonging-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
belong_uncertain_message,"Sometimes I would feel that I belong here, and sometimes I would feel that I don't belong.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,social-belonging-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
confident_ability_message,I would feel confident about my ability to do well here.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,stem-efficacy-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
confident_perform_message,I would feel confident that I can perform effectively here.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,stem-efficacy-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
gmind_amount_message,"The instructors/staff here seem to believe that students have a certain amount of intelligence, and they really can’t do much to change it.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,institutional-gms-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
gmind_intelligence_message,The instructors/staff here seem to believe that your intelligence is something that you can’t change very much.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,institutional-gms-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
hassle_clear_message,I would find this clear and easy to understand.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,bureaucratic-hassles-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
hassle_confuse_message,I would find this confusing.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,bureaucratic-hassles-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
hassle_frustrate_message,I would find this frustrating.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,bureaucratic-hassles-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
hassle_navigate_message,I would find this difficult to navigate and complete.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,bureaucratic-hassles-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
idsafety_judged_message,"I would worry about being judged negatively based on my group membership(s) (e.g., race, gender, social class, etc.) here.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,identity-safety-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
idsafety_evaluated_message,"I would worry that people’s evaluations of me will be affected by my group membership(s) (e.g., race, gender, social class, etc.) here.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,identity-safety-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
idsafety_surprised_message,"People would be surprised if I, or someone like me, did well here.",,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,identity-safety-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
trust_fair_message,I would trust that instructors/staff would treat me fairly here.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,trust-fairness-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
trust_respect_message,I would feel respected by instructors/staff here.,,Strongly disagree; Disagree; Slightly disagree; Slightly agree; Agree; Strongly agree,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,trust-fairness-message,5,6,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
social_belonging_message,,Social Belonging,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,social-belonging-message,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,
stem_efficacy_message,,Self-efficacy,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,stem-efficacy-message,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,
institutional_gms_message,,Institutional Growth Mindset,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,institutional-gms-message,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,
identity_safety_message,,Identity Safety,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,identity-safety-message,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,
trust_fairness_message,,Trust and Fairness,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,trust-fairness-message,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,
bureaucratic_hassles_message,,Bureaucratic Hassles,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,bureaucratic-hassles-message,5,6,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,
gen_status,,,1; 2; 3; 4; 5; 6; 7; 8,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,
gen_status_text,,,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,
or_belong_accepted_message,I would feel accepted here.,,NA,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_belong_belong_message,I would feel like I belong here.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_belong_beself_message,I would feel like I can be myself here.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_belong_comfort_message,I would feel comfortable here.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_belong_uncertain_message,"Sometimes I would feel that I belong here, and sometimes I would feel that I don’t belong.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_confident_ability_message,I would feel confident about my ability to do well here.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,stem-efficacy-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_confident_perform_message,I would feel confident that I can perform effectively here.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,stem-efficacy-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_gmind_amount_message,"The instructors/staff here seem to believe that students have a certain amount of intelligence, and they really can’t do much to change it.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,institutional-gms-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_gmind_intelligence_message,The instructors/staff here seem to believe that your intelligence is something that you can’t change very much.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,institutional-gms-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_hassle_clear_message,I would find this clear and easy to understand.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,bureaucratic-hassles-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_hassle_confuse_message,I would find this confusing.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,bureaucratic-hassles-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_hassle_frustrate_message,I would find this frustrating.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,bureaucratic-hassles-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_hassle_navigate_message,I would find this difficult to navigate and complete.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,bureaucratic-hassles-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_idsafety_judged_message,"I would worry about being judged negatively based on my group membership(s) (e.g., race, gender, social class, etc.) here.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,identity-safety-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_idsafety_evaluated_message,"I would worry that people’s evaluations of me will be affected by my group membership(s) (e.g., race, gender, social class, etc.) here.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,identity-safety-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_idsafety_surprised_message,"People would be surprised if I, or someone like me, did well here.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,identity-safety-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_trust_fair_message,I would trust that instructors/staff would treat me fairly here.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,trust-fairness-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_trust_respect_message,I would feel respected by instructors/staff here.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,trust-fairness-message,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,
or_belong_comfort,I feel comfortable in this class.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_belong_accepted,I feel accepted in this class.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_belong_beself,I feel like I can be myself in this class.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_belong_belong,I feel like I belong in this class.,,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
or_belong_uncertain,"Sometimes I feel that I belong in this class, and sometimes I feel that I don’t belong.",,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,social-belonging,NA,NA,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,
