"participant_id","team_id","cycle_name","ResponseID","uid","StartDate","EndDate","survey_label","progress","page","code","survey_id","saw_demographics","learning_conditions","open_response_lcs","showOpenResponses","cid_proud","cid_learned","cid_others","c_belonging_classmates","c_belonging_teacher","c_belonging_thoughts","fg1_2","fg2_2","fg3_2","mw1_2","mw2_2","mw3_2","voice_choice","voice_idea","voice_suggestions","tc1_2","tc2_2","tc4_2","fidelity_honest","fidelity_class_better","Finished","testing","or_fg1_2","or_fg2_2","or_fg3_2","or_mw1_2","or_mw2_2","or_mw3_2","or_tc1_2","or_tc2_2","or_tc4_2","or_fidelity_honest","or_voice_choice","or_voice_idea","or_voice_suggestions","or_c_belonging_classmates","or_c_belonging_teacher","or_c_belonging_thoughts","or_cid_proud","or_cid_learned","or_cid_others","team_name","class_name","expected_n","class_id","teacher_id","teacher_email","teacher_name","raw_id","first_cycle_start_date","cycle_name_long","in_target_group","StartDate_formatted","race_amindian","race_e_asian","race_se_asian","race_s_asian","race_o_asian","race_mex","race_puerto_rican","race_central_american","race_o_latino","race_african_american","race_african","race_caribbean","race_o_black","race_european","race_middle_eastern","race_o_white","race_pac_isl","race_other","race_text","gender","fidelity_why_not"
"Participant_a7yy7aw48ju3","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","xmnzu5pgrqmybi0pc52i","Response_xmnzu5pgrqmybi0pc52i","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","6","3","4","3","7","2","1","5","7","3","5","4","2","6","6","2","4","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studenta7yy7aw48ju3",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_a7yy7aw48ju3","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","d7j5uybr6j3yyvkuqxye","Response_d7j5uybr6j3yyvkuqxye","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"3","2","1","1","1","3","2","5","5","2","2","7","7","1","6","2","1","4",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studenta7yy7aw48ju3",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_bcfugnanpfpv","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","jzvh4lns63l65xr8a4na","Response_jzvh4lns63l65xr8a4na","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","6","7","4","2","6","6","3","4","1","3","1","7","6","6","2","7","5",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentbcfugnanpfpv",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_bcfugnanpfpv","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","y96qjt7ap4t902crogek","Response_y96qjt7ap4t902crogek","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","6","4","3","5","3","5","4","1","2","3","5","6","7","4","6","2","5","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentbcfugnanpfpv",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_bolmew74fet4","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","pfjbctz50prugdxh344i","Response_pfjbctz50prugdxh344i","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","6","3","7","1","6","7","6","1","5","6","1","3","4","5","6","5","5",NA,"2",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentbolmew74fet4",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_bolmew74fet4","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","8uuf4d3wrfjcezrnfi2w","Response_8uuf4d3wrfjcezrnfi2w","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","2","3","5","2","5","2","7","1","6","5","6","5","4","6","4","6","7","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentbolmew74fet4",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_d6iuep6xv3wf","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","mmin76z12dc99mq74uy2","Response_mmin76z12dc99mq74uy2","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","6","6","1","5","1","4","6","3","7","2","7","4","7","5","4","1","3",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentd6iuep6xv3wf",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_d6iuep6xv3wf","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","qzv4d4ebs8s7pgr7f4nr","Response_qzv4d4ebs8s7pgr7f4nr","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","4","6","6","5","7","2","6","3","2","6","6","2","1","1","2","3","7",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentd6iuep6xv3wf",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_gfjtt3ckeivw","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","45kmv3gcd5jp7bg2c6tw","Response_45kmv3gcd5jp7bg2c6tw","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","4","6","4","4","5","5","5","3","1","3","3","1","6","4","6","5","7","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentgfjtt3ckeivw",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_gfjtt3ckeivw","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","y55iju25s8smrfg8rk10","Response_y55iju25s8smrfg8rk10","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","7","4","3","4","1","2","3","4","5","4","6","3","3","3","1","2","3","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentgfjtt3ckeivw",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,NA,"male",NA
"Participant_isjx9j76yxvw","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","q90psf3j6ype1n7oaf8x","Response_q90psf3j6ype1n7oaf8x","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","3","4","1","3","6","1","3","7","7","2","6","3","5","5","5","6","2","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentisjx9j76yxvw",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_isjx9j76yxvw","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","43enid1lc2xy68pdh9s1","Response_43enid1lc2xy68pdh9s1","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"5","2","5","6","7","6","1","2","7","7","4","1","7","4","4","4","4","2",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentisjx9j76yxvw",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_j63tkf5fp38d","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","clcxtslmkz5m9d1anfos","Response_clcxtslmkz5m9d1anfos","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","2","7","3","7","5","5","6","6","5","2","2","7","4","2","5","4","4","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentj63tkf5fp38d",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,NA,"female","Repudiandae itaque rerum optio quis in fuga saepe. Necessitatibus dolor sed ipsam quod optio occaecati."
"Participant_j63tkf5fp38d","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","qoij6yrmcc4rbyete7jp","Response_qoij6yrmcc4rbyete7jp","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"3","7","3","7","2","5","4","2","4","4","2","1","3","1","7","3","3","6",NA,"5",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentj63tkf5fp38d",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,NA,"female","Repudiandae itaque rerum optio quis in fuga saepe. Necessitatibus dolor sed ipsam quod optio occaecati."
"Participant_jc3ptmztuco8","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","u76hddcuhrb0w1t15mi9","Response_u76hddcuhrb0w1t15mi9","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","3","5","4","4","2","4","5","4","5","7","1","3","7","1","7","4","6",NA,"4",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentjc3ptmztuco8",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_jc3ptmztuco8","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","f40w0z3po9idrbegd6ry","Response_f40w0z3po9idrbegd6ry","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","5","6","5","5","2","6","4","7","1","2","2","5","1","5","4","1","6",NA,"5",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentjc3ptmztuco8",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_k2dawo0nbaei","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","923lixt88j1zhphfkpf3","Response_923lixt88j1zhphfkpf3","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","7","2","2","7","2","4","4","7","3","6","6","2","2","3","3","1","4","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentk2dawo0nbaei",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_k2dawo0nbaei","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","sbayde18ilb0ggu8c78h","Response_sbayde18ilb0ggu8c78h","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"4","6","2","4","7","6","7","2","3","2","1","7","2","1","4","1","1","1",NA,"3",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentk2dawo0nbaei",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"male",NA
"Participant_mbekpu8elith","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","yfsgybv86rxs7ll9ky9y","Response_yfsgybv86rxs7ll9ky9y","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","3","4","4","1","2","3","5","4","4","6","7","6","6","5","1","1","4","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentmbekpu8elith",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_mbekpu8elith","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","bb72jg8twywv96yjtnth","Response_bb72jg8twywv96yjtnth","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","nam delectus","Classroom_70umwt15fr9c:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"1","7","7","1","3","4","1","5","7","1","6","4","5","1","4","3","3","6",NA,"1",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Welch Geodesics",20,"Classroom_70umwt15fr9c","User_bnz8u881lku6","Raleigh.Witting@school.edu","Raleigh Witting","studentmbekpu8elith",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,NA,"female",NA
"Participant_mmdycfdbzly3","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","bmap9v1haeg0du9ialkc","Response_bmap9v1haeg0du9ialkc","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","3","7","6","1","6","6","7","3","2","7","6","7","6","4","5","3","1","1",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentmmdycfdbzly3",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,"female",NA
"Participant_mmdycfdbzly3","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","jbmtycot4ndrmsdpqlch","Response_jbmtycot4ndrmsdpqlch","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"2","4","3","6","4","7","3","5","6","7","7","2","3","4","4","4","2","3",NA,"5",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentmmdycfdbzly3",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,"female",NA
"Participant_myzqe6hr0w7p","Team_ztsoi9wpggv0","Cycle 02 (Jul. 25)","zdj0s56oj043vi66geu9","Response_zdj0s56oj043vi66geu9","2020-07-29 12:00:00","2020-07-29 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-2","true","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"7","5","4","5","7","1","3","7","5","5","3","5","1","5","7","1","2","2","0",NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentmyzqe6hr0w7p",2020-07-18,"Cycle 02 (Jul. 25 - Jul. 31)",0,2020-07-24,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,NA,"male",NA
"Participant_myzqe6hr0w7p","Team_ztsoi9wpggv0","Cycle 01 (Jul. 18)","k6grfkqywj30d93tp0x9","Response_k6grfkqywj30d93tp0x9","2020-07-24 12:00:00","2020-07-24 12:00:00","elevate20",1,"introduction","harum aut","Classroom_vchwqwncmy3v:cycle-1","","[""affirming-cultural-identity"",""classroom-belonging"",""feedback-for-growth"",""meaningful-work"",""student-voice"",""teacher-caring""]","[]",NA,"6","7","1","5","6","3","2","5","4","4","4","4","1","6","5","4","1","1",NA,"5",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"O'Hara High School","Nader Geometry",20,"Classroom_vchwqwncmy3v","User_23ff9dq9vlx9","Aurelie.Hilpert@school.edu","Aurelie Hilpert","studentmyzqe6hr0w7p",2020-07-18,"Cycle 01 (Jul. 18 - Jul. 24)",0,2020-07-24,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,NA,"male",NA
